Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,6458042.0226099,0.0,1793.90056183608,5609423.89781502,0.0,1558.17330494862,5659174.6636012,0.0,1571.99296211144,6388957.22677283,0.0,1774.71034077023,8723133.15641379,0.0,2423.09254344827,,,,,,32838730.9672127,32838730.9672127,0.0,0.0,4230144. 
 01/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,7282740.41774835,0.0,2022.98344937454,6565943.25235385,0.0,1823.87312565385,6611909.5623907,0.0,1836.64154510853,7291815.7278483,0.0,2025.50436884675,9524028.53281232,0.0,2645.56348133676,,,,,,37276437.4931535,37276437.4931535,0.0,0.0,4230144. 
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.175,18.1750000000001,7794456.7562119,0.0,2165.12687672553,7208812.0087483,0.0,2002.44778020786,7250308.78659209,0.0,2013.97466294225,7867066.53508686,0.0,2185.29625974635,9981974.56013282,0.0,2772.770711148,,,,,,40102618.646772,40102618.646772,0.0,0.0,4230144. 
 01/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.175,18.175,8167316.55023135,0.0,2268.69904173093,7724752.22623701,0.0,2145.76450728806,7770699.31334236,0.0,2158.52758703954,8319364.15373932,0.0,2310.93448714981,10357139.5223791,0.0,2876.98320066086,,,,,,42339271.7659291,42339271.7659291,0.0,0.0,4230144. 
 01/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,8459442.3569448,0.0,2349.84509915133,8175273.08773584,0.0,2270.90919103773,8227923.51351744,0.0,2285.5343093104,8784581.27105659,0.0,2440.16146418239,10750204.7458765,0.0,2986.16798496569,,,,,,44397424.9751312,44397424.9751312,0.0,0.0,4230144. 
 01/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.175,18.1750000000001,18.175,8771240.28329755,0.0,2436.45563424932,8600080.29855218,0.0,2388.91119404227,8658011.62206702,0.0,2405.00322835195,9251072.09404833,0.0,2569.74224834676,11191352.573512,0.0,3108.70904819779,,,,,,46471756.8714771,46471756.8714771,0.0,0.0,4230144. 
 01/01  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6459895744672,20.6460073612896,20.6459832850986,20.6459223268614,20.6457531149514,22464237.2272692,0.0,6240.06589646368,22103339.2054876,0.0,6139.81644596878,22464548.8191023,0.0,6240.15244975063,23654000.7997811,0.0,6570.55577771698,26600791.085179,0.0,7389.10863477194,,,,,,125290952.269549,117286917.136819,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9434286026813,20.9435024284301,20.9434286680384,20.9430735959198,20.9421868394773,27485244.6032449,0.0,7634.79016756803,27309484.0259725,0.0,7585.96778499237,27520955.6392366,0.0,7644.70989978796,28528982.5147594,0.0,7924.71736521095,31235523.9901698,0.0,8676.53444171383,,,,,,153258174.407018,142080190.773383,11177983.633635,0.0,56557620. 
 01/01  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997313806,20.9499997418819,20.9499997273897,20.9499996528927,20.9499993775194,24371952.1911939,0.0,6769.98671977608,24259766.04893,0.0,6738.82390248055,24486479.332402,0.0,6801.79981455612,25469379.3044427,0.0,7074.82758456743,28480950.9981124,0.0,7911.37527725343,,,,,,133140528.355081,127068527.875081,6072000.48,0.0,46837620. 
 01/01  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5769467006098,20.5769402538999,20.5769706198424,20.5770930273857,20.5774944732847,18484711.1315623,0.0,5134.64198098953,18471856.1738276,0.0,5131.07115939656,18704351.1281781,0.0,5195.65309116058,19619243.0221204,0.0,5449.78972836678,22833149.3359822,0.0,6342.54148221727,,,,,,100045345.444401,98113310.7916706,1932034.65273,0.0,35581182.9345 
