Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5807355480072,19.1882204392168,19.298882137071,19.1522553166398,18.7080460449559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3105047207242,18.9341828878318,19.0582471371961,18.910970316486,18.5066646230227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750851589899,18.7174776683619,18.8540034492681,18.7098652954732,18.3479303337542,411624.18822745,0.0,114.340052285403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,411624.18822745,411624.18822745,0.0,0.0,4230144. 
 01/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.5171497558718,18.663945513401,18.5260940208233,18.2112814872605,1230227.31598726,0.0,341.729809996462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20815.6472962045,0.0,5.78212424894569,,,,,,1251042.96328347,1251042.96328347,0.0,0.0,4230144. 
 01/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.3245399329024,18.4776136067416,18.3486418590162,18.1750001765141,1913451.85282634,0.0,531.514403562873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485773.235025174,0.0,134.937009729215,,,,,,2399225.08785152,2399225.08785152,0.0,0.0,4230144. 
 01/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1822487670737,18.2881194221729,18.1947786951709,18.175,2528023.23074513,0.0,702.228675206981,241726.350439562,0.0,67.1462084554339,0.0,0.0,0.0,121079.947603787,0.0,33.6333187788298,1066917.73783792,0.0,296.366038288312,,,,,,3957747.2666264,3957747.2666264,0.0,0.0,4230144. 
 01/01  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6463504059976,20.6464657388699,20.6466096608229,20.6464772754579,20.646427999053,15254438.6273864,0.0,4237.34406316289,13856972.2673711,0.0,3849.15896315864,13455695.3658401,0.0,3737.69315717781,13939980.4978924,0.0,3872.21680497012,14575805.0091538,0.0,4048.83472476495,,,,,,79086926.9003739,71082891.7676439,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9435587888141,20.9433856258688,20.9433355380032,20.9434077692161,20.9434913228787,17800304.1542429,0.0,4944.52893173414,16368557.1231327,0.0,4546.82142309243,16023441.5471625,0.0,4450.95598532292,16475131.3643823,0.0,4576.42537899508,17227050.637028,0.0,4785.29184361889,,,,,,95072468.4595834,83894484.8259484,11177983.633635,0.0,56557620. 
 01/01  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998252118,20.9499998057951,20.9499997997504,20.9499998079107,20.9499998186771,15494674.1504205,0.0,4304.07615289459,14276158.9662567,0.0,3965.59971284909,13957415.7340689,0.0,3877.05992613026,14340464.1235493,0.0,3983.46225654148,15229307.8903008,0.0,4230.36330286133,,,,,,79370021.3445963,73298020.8645963,6072000.48,0.0,46837620. 
 01/01  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760474921035,20.5760565047163,20.5760596181153,20.5760559438641,20.5760481578765,10078007.1418545,0.0,2799.44642829291,9313035.38237262,0.0,2586.95427288128,9113367.79591133,0.0,2531.49105441981,9357617.46631682,0.0,2599.33818508801,10240003.8573006,0.0,2844.44551591684,,,,,,50034066.2964859,48102031.6437559,1932034.65273,0.0,35581182.9345 
