Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.1750000000001,18.1750000000001,4941257.04461211,0.0,1372.57140128114,4110060.87106004,0.0,1141.68357529446,4213795.51946306,0.0,1170.4987554064,4940141.07145411,0.0,1372.26140873725,9433465.41780684,0.0,2620.4070605019,,,,,,27638719.9243962,27638719.9243962,0.0,0.0,4230144. 
 01/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.1750000000001,18.175,5725295.68171547,0.0,1590.35991158763,5030346.18733387,0.0,1397.31838537052,5120534.99107705,0.0,1422.37083085474,5843457.28352461,0.0,1623.18257875684,10733457.603614,0.0,2981.51600100388,,,,,,32453091.747265,32453091.747265,0.0,0.0,4230144. 
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.1750000000001,18.1750000000001,6262741.24181409,0.0,1739.65034494836,5697537.15584046,0.0,1582.64920995568,5778833.63915241,0.0,1605.23156643123,6470508.00335862,0.0,1797.36333426628,11644213.2913336,0.0,3234.50369203711,,,,,,35853833.3314992,35853833.3314992,0.0,0.0,4230144. 
 01/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,6692239.56251228,0.0,1858.95543403119,6260517.28133432,0.0,1739.03257814842,6343637.59060568,0.0,1762.12155294602,7077668.96852602,0.0,1966.0191579239,12488612.0734626,0.0,3469.05890929515,,,,,,38862675.4764409,38862675.4764409,0.0,0.0,4230144. 
 01/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.1750000000001,18.1750000000001,7048044.61626488,0.0,1957.79017118469,6765074.53106393,0.0,1879.18736973998,6852804.8667016,0.0,1903.55690741711,7706963.49833703,0.0,2140.82319398251,13305583.8928124,0.0,3695.99552578122,,,,,,41678471.4051798,41678471.4051798,0.0,0.0,4230144. 
 01/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,7406630.09736496,0.0,2057.39724926804,7237773.18148249,0.0,2010.4925504118,7327447.10904181,0.0,2035.40197473384,8307432.5260738,0.0,2307.62014613161,14090481.292487,0.0,3914.02258124639,,,,,,44369764.2064501,44369764.2064501,0.0,0.0,4230144. 
 01/01  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6460886268963,20.6460994048708,20.6460687783834,20.6459698171396,20.6455216015153,20864268.5013236,0.0,5795.63013925655,20749734.4307536,0.0,5763.81511965378,21219679.7741009,0.0,5894.3554928058,23100685.0034633,0.0,6416.85694540647,30213648.0066153,0.0,8392.68000183759,,,,,,124152050.848987,116148015.716257,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.943975330797,20.943972526079,20.9438608546242,20.9432649481586,20.9413524507206,25861464.0238489,0.0,7183.74000662468,26046768.9112173,0.0,7235.21358644924,26380580.8706926,0.0,7327.93913074795,28033968.0476037,0.0,7787.21334655657,33438070.182594,0.0,9288.35282849833,,,,,,150938835.669591,139760852.035956,11177983.633635,0.0,56557620. 
 01/01  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998158191,20.949999813987,20.9499998009746,20.9499996939233,20.9499990870746,22802952.6820217,0.0,6334.15352278381,23026954.9802221,0.0,6396.37638339502,23385891.6629971,0.0,6496.08101749919,25023747.2767445,0.0,6951.0409102068,29987533.240721,0.0,8329.87034464472,,,,,,130299080.322706,124227079.842706,6072000.48,0.0,46837620. 
 01/01  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5767505449335,20.5767940514517,20.5768438700133,20.577049527992,20.577652657392,17139715.9474831,0.0,4761.03220763419,17499093.4451551,0.0,4860.85929032087,17876984.1377516,0.0,4965.82892715323,19388906.4059976,0.0,5385.80733499933,23967934.2239738,0.0,6657.75950665939,,,,,,97804668.8130912,95872634.1603612,1932034.65273,0.0,35581182.9345 
