Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.226511549761,23.4745623366363,23.4991098307944,23.3101079403233,22.927444917089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1345209330445,23.3711036194081,23.3951977330018,23.2092921374786,22.8481883195554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0601847015299,23.285034345459,23.3085073221348,23.1266201437639,22.7869070253736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9923198687202,23.205756779979,23.2282096946876,23.050882581864,22.7316707636527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9272309590663,23.1295296995459,23.1507105735866,22.9783930812024,22.6787823107642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8617551332316,23.0540232095766,23.0738534922115,22.9068216429986,22.6255242948305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,22.0539559582525,22.2156737649909,22.2335736235109,22.0793114910828,21.8255929880117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,21.2579983190889,21.4191032050765,21.4346917893994,21.292464952465,21.0614769753686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 01/01  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,21.4925123641116,21.6529515174298,21.6680449605896,21.5275850097714,21.3038141094658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 01/01  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,22.2662397071031,22.2831055327931,22.2967658136928,22.1586786659269,21.9347031802584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
