Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0656296393761,20.2613698864519,20.2648619555999,20.0892963029939,19.4173664642267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.916827849784,20.1014611302425,20.10488629326,19.9110650506903,19.196289029152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8012964828693,19.9724024293344,19.9740698690624,19.7623429963558,19.0162499569086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6988098639435,19.8559246829579,19.8541860311506,19.6250629911064,18.8509509209858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.600453341867,19.7432572877441,19.7367610685458,19.4912814419579,18.693838241387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4998665095093,19.6290582466624,19.6165934375979,19.3553418987929,18.5402412372703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6491784942144,20.6493387849162,20.6493197520728,20.6489413544434,20.647314307777,7795827.15596939,0.0,2165.50754332483,7580539.33264866,0.0,2105.70537018018,7650815.60817818,0.0,2125.22655782727,8592963.80727858,0.0,2386.93439091072,11857340.0309267,0.0,3293.70556414632,,,,,,51481521.0677315,43477485.9350015,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9430348965997,20.9430461188785,20.9430251130914,20.9430366610736,20.9433556493113,11134271.1398771,0.0,3092.85309441032,11198358.1518475,0.0,3110.65504217986,11263872.0898062,0.0,3128.85335827949,12034263.1945278,0.0,3342.85088736883,14271009.542377,0.0,3964.16931732695,,,,,,71079757.7520706,59901774.1184356,11177983.633635,0.0,56557620. 
 01/01  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997161969,20.9499997112548,20.9499997018211,20.9499997288954,20.9499997971688,9227314.27324971,0.0,2563.14285368047,9296080.61230979,0.0,2582.2446145305,9388693.18016459,0.0,2607.9703278235,10114623.4700468,0.0,2809.61763056856,11992472.2997622,0.0,3331.24230548951,,,,,,56091184.3155331,50019183.8355331,6072000.48,0.0,46837620. 
 01/01  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760829471024,20.576084747507,20.576088575209,20.5760784147681,20.5760640672248,4655173.72123269,0.0,1293.10381145352,4928818.85015699,0.0,1369.11634726583,5098304.92514271,0.0,1416.19581253964,5862169.9001183,0.0,1628.38052781064,7210348.0756707,0.0,2002.87446546408,,,,,,29686850.1250514,27754815.4723214,1932034.65273,0.0,35581182.9345 
 01/01  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001564,20.5750000001597,20.5750000001631,20.5750000001775,20.5750000001725,4034996.94818771,0.0,1120.8324856077,4371294.82275675,0.0,1214.24856187687,4574028.19487584,0.0,1270.56338746551,5420967.49752653,0.0,1505.82430486848,6517057.48958422,0.0,1810.29374710673,,,,,,26850379.605661,24918344.952931,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476865377043,20.9476811010451,20.9476767700728,20.9476553634255,20.9476034678469,5666032.1727249,0.0,1573.89782575692,6125767.7167368,0.0,1701.602143538,6343850.85350339,0.0,1762.18079263983,7098319.20782071,0.0,1971.75533550575,7743388.41220159,0.0,2150.94122561155,,,,,,40015376.1693524,32977358.3629874,7038017.806365,0.0,49357620. 
 01/01  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999880075,20.9499999876226,20.9499999873533,20.949999985995,20.9499999842095,3663107.63671237,0.0,1017.52989908677,4067599.08206018,0.0,1129.8886339056,4318821.93150799,0.0,1199.67275875222,5076805.52628299,0.0,1410.22375730083,5348560.50565263,0.0,1485.71125157018,,,,,,34618895.6422162,22474894.6822162,12144000.96,0.0,60157620. 
 01/01  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999993,20.9499999999993,20.9499999999993,20.9499999999992,20.949999999999,2553295.97851685,0.0,709.248882921346,2593572.45700648,0.0,720.436793612912,2858278.37504548,0.0,793.96621529041,3559319.41856541,0.0,988.699838490393,3660612.99401516,0.0,1016.83694278199,,,,,,22263097.0295144,15225079.2231494,7038017.806365,0.0,46837620. 
 01/01  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5992682591268,20.6443461688015,20.5978247318504,20.5830470463782,20.5799713369014,200431.018132378,0.0,55.6752828145494,0.0,0.0,0.0,30146.5604642296,0.0,8.37404457339711,634012.408313813,0.0,176.114557864948,953407.090553577,0.0,264.835302931549,,,,,,3750031.730194,1817997.077464,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000543582,20.5779277862539,20.575000045573,20.5750000026343,20.5750000016682,897076.467463004,0.0,249.187907628612,197521.77423192,0.0,54.8671595088667,417843.656270754,0.0,116.067682297432,1009712.56167161,0.0,280.475711575446,1694496.80498156,0.0,470.693556939323,,,,,,6148685.91734885,4216651.26461885,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483133277294,20.9483208641179,20.948319251808,20.9483134033372,20.9483056271822,3755632.96868183,0.0,1043.2313801894,3000774.27459537,0.0,833.548409609825,3165178.72550871,0.0,879.21631264131,3662428.27375612,0.0,1017.34118715448,4603628.83234354,0.0,1278.78578676209,,,,,,25225660.8812506,18187643.0748856,7038017.806365,0.0,49357620. 
 01/01  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999971244,20.949999997263,20.9499999972357,20.949999997135,20.9499999968821,5775576.23153436,0.0,1604.32673098177,5112429.06658206,0.0,1420.11918516168,5235294.9829786,0.0,1454.24860638294,5714402.2440911,0.0,1587.33395669197,6830408.71282205,0.0,1897.33575356168,,,,,,42882095.1116432,28668111.2380082,14213983.873635,0.0,60157620. 
 01/01  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6546200348103,20.6545791542398,20.6545855040525,20.654617118018,20.6547253586673,2445303.75994688,0.0,679.251044429689,1661650.67796742,0.0,461.569632768728,1757533.98380186,0.0,488.203884389404,2255718.31574957,0.0,626.588421041546,3670891.74589279,0.0,1019.69215163689,,,,,,21865116.5297235,11791098.4833585,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000364,20.6500000348567,20.6500000350333,20.6500000360536,20.6500000400959,2112735.28043504,0.0,586.870911231956,1299067.9180282,0.0,360.852199452277,1364074.57659136,0.0,378.909604608711,1861136.59171217,0.0,516.982386586713,3441618.97467223,0.0,956.005270742285,,,,,,18082668.474169,10078633.341439,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.5349159953869,20.7144276012999,20.7062382930154,20.5966767325295,20.2930599346763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458406.509631271,0.0,127.335141564242,,,,,,4322475.81509127,458406.509631271,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4039940818215,20.6008195542844,20.5968086096852,20.4669831145575,20.2750000000139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232323.04552433,0.0,342.311957090092,,,,,,1232323.04552433,1232323.04552433,0.0,0.0,29685976.938 
 01/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3725879858667,20.5858875531405,20.5862995589567,20.4437394076045,19.9169509880593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2181089725215,20.4297786589592,20.4336577125002,20.276707684279,19.6617479793317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.081295178338,20.2816532749165,20.2875377209349,20.1133310343028,19.4430317677414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9329191508689,20.1208515360807,20.126740423322,19.9344498931572,19.2212229555505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7847321337166,19.9608070839054,19.9648342954302,19.7545529475719,19.0110585548199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6513491469828,19.8152343277954,19.8158853068578,19.5884297658558,18.82541481598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5265613542284,19.6775802350639,19.6735836236833,19.430187923537,18.6509319336626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4022065663971,19.5404141226411,19.5307123012044,19.2724683501536,18.4776651359851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6490243686989,20.6492115373647,20.6491947933793,20.6487942414542,20.6471410132838,8063747.31502708,0.0,2239.92980972975,7825082.78547202,0.0,2173.63410707556,7884684.31112921,0.0,2190.19008642478,8815342.94672135,0.0,2448.70637408926,11980359.5870112,0.0,3327.87766305865,,,,,,48709182.7726308,44569216.9453608,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9429894558273,20.9430069556942,20.9429885606595,20.9430119318623,20.943330515726,12446640.5442558,0.0,3457.40015118216,12501082.8604289,0.0,3472.52301678579,12557833.118726,0.0,3488.28697742388,13315675.6538048,0.0,3698.79879272354,15462647.7633241,0.0,4295.17993425668,,,,,,77461863.5741744,66283879.9405394,11177983.633635,0.0,56557620. 
 01/02  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997077678,20.9499997002864,20.9499996933746,20.9499997228863,20.9499997936475,10622496.4241586,0.0,2950.69345115516,10650470.2583993,0.0,2958.46396066646,10730950.3286468,0.0,2980.81953573523,11459582.5214194,0.0,3183.21736706093,13351134.3707808,0.0,3708.64843632799,,,,,,62886634.3834048,56814633.9034048,6072000.48,0.0,46837620. 
 01/02  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760948415239,20.5760948803057,20.5761006230456,20.5760836492825,20.5760623767146,7200840.09286583,0.0,2000.2333591294,7147157.08758873,0.0,1985.32141321909,7296073.1782702,0.0,2026.68699396395,7976673.51561407,0.0,2215.74264322613,9623336.15856496,0.0,2673.14893293471,,,,,,41176114.6856338,39244080.0329038,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001745,20.5750000001728,20.5750000001772,20.5750000001972,20.5750000001751,8106386.00237449,0.0,2251.77388954847,8035016.65841742,0.0,2231.94907178262,8199987.78255515,0.0,2277.7743840431,8926538.39951212,0.0,2479.59399986448,10446952.3399394,0.0,2901.93120553871,,,,,,45646915.8355285,43714881.1827986,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476369190494,20.9476398051276,20.9476350024663,20.9476033141156,20.9476194587159,11996971.8037073,0.0,3332.49216769647,12006279.0265326,0.0,3335.07750737016,12155612.0219275,0.0,3376.55889497986,12723398.8383309,0.0,3534.27745509193,14015828.3956787,0.0,3893.2856654663,,,,,,69936107.892542,62898090.086177,7038017.806365,0.0,49357620. 
 01/02  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999844654,20.9499999846453,20.949999984139,20.949999983941,20.9499999854038,11708663.7146353,0.0,3252.40658739868,11728776.7485904,0.0,3257.99354127512,11896712.7106291,0.0,3304.6424196192,12463350.8805773,0.0,3462.04191127148,13447854.0575952,0.0,3735.51501599867,,,,,,73389359.0720273,61245358.1120273,12144000.96,0.0,60157620. 
 01/02  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999989,20.9499999999989,20.9499999999989,20.9499999999987,20.9499999999989,10327003.4500441,0.0,2868.61206945669,10224573.7684274,0.0,2840.15938011871,10405333.3273725,0.0,2890.37036871458,10989735.054423,0.0,3052.70418178416,11985893.7167326,0.0,3329.41492131461,,,,,,60970557.1233645,53932539.3169995,7038017.806365,0.0,46837620. 
 01/02  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763919542427,20.5763882808612,20.5763920335307,20.5764122093438,20.5763968490485,7091835.15242482,0.0,1969.95420900689,6796075.5075162,0.0,1887.79875208783,7005480.21235808,0.0,1945.96672565502,7722979.56708333,0.0,2145.27210196759,8832029.1690164,0.0,2453.34143583789,,,,,,39380434.2611288,37448399.6083988,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000005396,20.5750000005243,20.5750000005346,20.5750000005862,20.5750000006541,7513731.20922801,0.0,2087.14755811889,7125819.8528489,0.0,1979.39440356914,7321972.22119059,0.0,2033.88117255294,8010986.43883565,0.0,2225.27401078768,9273706.68464219,0.0,2576.02963462283,,,,,,41178251.0594753,39246216.4067454,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9482820747578,20.948288908746,20.9482860555909,20.9482726529831,20.9482721448724,9801455.29437744,0.0,2722.6264706604,9518550.83876652,0.0,2644.04189965737,9674505.32689491,0.0,2687.36259080414,10219900.5546079,0.0,2838.86126516885,11649604.4552683,0.0,3236.00123757452,,,,,,57902034.27628,50864016.469915,7038017.806365,0.0,49357620. 
 01/02  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999964165,20.949999996587,20.9499999965046,20.949999996143,20.9499999966401,12893229.5046931,0.0,3581.45264019252,12681674.6861385,0.0,3522.68741281626,12831139.4289162,0.0,3564.20539692117,13380501.9420908,0.0,3716.80609502521,14786599.7392861,0.0,4107.38881646835,,,,,,80787129.1747596,66573145.3011246,14213983.873635,0.0,60157620. 
