Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,,,,,,32838730.9672127,32838730.9672127,0.0,0.0,4230144. 
 01/01  02:00:00,,,,,,37276437.4931535,37276437.4931535,0.0,0.0,4230144. 
 01/01  03:00:00,,,,,,40102618.646772,40102618.646772,0.0,0.0,4230144. 
 01/01  04:00:00,,,,,,42339271.7659291,42339271.7659291,0.0,0.0,4230144. 
 01/01  05:00:00,,,,,,44397424.9751312,44397424.9751312,0.0,0.0,4230144. 
 01/01  06:00:00,,,,,,46471756.8714771,46471756.8714771,0.0,0.0,4230144. 
 01/01  07:00:00,,,,,,125290952.269549,117286917.136819,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,,,,,,153258174.407018,142080190.773383,11177983.633635,0.0,56557620. 
 01/01  09:00:00,,,,,,133140528.355081,127068527.875081,6072000.48,0.0,46837620. 
 01/01  10:00:00,,,,,,100045345.444401,98113310.7916706,1932034.65273,0.0,35581182.9345 
 01/01  11:00:00,,,,,,96970158.8911736,95038124.2384436,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,,,,,,114206632.080052,107168614.273687,7038017.806365,0.0,49357620. 
 01/01  13:00:00,,,,,,107112411.932083,94968410.9720826,12144000.96,0.0,60157620. 
 01/01  14:00:00,,,,,,93118276.9463339,86080259.139969,7038017.806365,0.0,46837620. 
 01/01  15:00:00,,,,,,71207318.3783057,69275283.7255757,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,,,,,,73780725.0451132,71848690.3923832,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,,,,,,93916337.4654465,86878319.6590815,7038017.806365,0.0,49357620. 
 01/01  18:00:00,,,,,,112478733.706803,98264749.8331677,14213983.873635,0.0,60157620. 
 01/01  19:00:00,,,,,,89237082.0624551,79163064.0160901,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,,,,,,82750657.5528645,74746622.4201345,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,,,,,,56492264.0332476,52628194.7277876,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,,,,,,56394450.9289615,56394450.9289615,0.0,0.0,29685976.938 
 01/01  23:00:00,,,,,,18129530.4921852,18129530.4921852,0.0,0.0,6120000. 
 01/01  24:00:00,,,,,,27047799.4091856,27047799.4091856,0.0,0.0,4230144. 
 01/02  01:00:00,,,,,,31603515.7353558,31603515.7353558,0.0,0.0,4230144. 
 01/02  02:00:00,,,,,,36661672.3208178,36661672.3208178,0.0,0.0,4230144. 
 01/02  03:00:00,,,,,,41393554.3015985,41393554.3015985,0.0,0.0,4230144. 
 01/02  04:00:00,,,,,,44879655.8589659,44879655.8589659,0.0,0.0,4230144. 
 01/02  05:00:00,,,,,,47895096.4090584,47895096.4090584,0.0,0.0,4230144. 
