Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  03:00:00,,,,,,411624.18822745,411624.18822745,0.0,0.0,4230144. 
 01/01  04:00:00,,,,,,1251042.96328347,1251042.96328347,0.0,0.0,4230144. 
 01/01  05:00:00,,,,,,2399225.08785152,2399225.08785152,0.0,0.0,4230144. 
 01/01  06:00:00,,,,,,3957747.2666264,3957747.2666264,0.0,0.0,4230144. 
 01/01  07:00:00,,,,,,79086926.9003739,71082891.7676439,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,,,,,,95072468.4595834,83894484.8259484,11177983.633635,0.0,56557620. 
 01/01  09:00:00,,,,,,79370021.3445963,73298020.8645963,6072000.48,0.0,46837620. 
 01/01  10:00:00,,,,,,50034066.2964859,48102031.6437559,1932034.65273,0.0,35581182.9345 
 01/01  11:00:00,,,,,,46225299.0352653,44293264.3825353,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,,,,,,57669530.5755413,50631512.7691763,7038017.806365,0.0,49357620. 
 01/01  13:00:00,,,,,,51957493.7441859,39813492.7841859,12144000.96,0.0,60157620. 
 01/01  14:00:00,,,,,,38997814.348839,31959796.542474,7038017.806365,0.0,46837620. 
 01/01  15:00:00,,,,,,19911317.7628569,17979283.1101269,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,,,,,,22574368.1219554,20642333.4692254,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,,,,,,41602897.6774923,34564879.8711273,7038017.806365,0.0,49357620. 
 01/01  18:00:00,,,,,,59534424.1537592,45320440.2801242,14213983.873635,0.0,60157620. 
 01/01  19:00:00,,,,,,38797833.0129222,28723814.9665572,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,,,,,,35106137.1191985,27102101.9864685,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,,,,,,14626034.7225242,10761965.4170643,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,,,,,,14986669.8162033,14986669.8162033,0.0,0.0,29685976.938 
 01/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  03:00:00,,,,,,431841.265452167,431841.265452167,0.0,0.0,4230144. 
 01/02  04:00:00,,,,,,1589366.15759093,1589366.15759093,0.0,0.0,4230144. 
 01/02  05:00:00,,,,,,3141834.78800943,3141834.78800943,0.0,0.0,4230144. 
 01/02  06:00:00,,,,,,5961770.65731024,5961770.65731024,0.0,0.0,4230144. 
 01/02  07:00:00,,,,,,75849101.352515,71709135.525245,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,,,,,,102738039.978165,91560056.3445297,11177983.633635,0.0,56557620. 
 01/02  09:00:00,,,,,,87845511.1936207,81773510.7136207,6072000.48,0.0,46837620. 
 01/02  10:00:00,,,,,,63645006.5143311,61712971.8616011,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,,,,,,67852313.8431827,65920279.1904527,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,,,,,,92482721.618927,85444703.812562,7038017.806365,0.0,49357620. 
 01/02  13:00:00,,,,,,95626847.2343044,83482846.2743044,12144000.96,0.0,60157620. 
 01/02  14:00:00,,,,,,82998362.9207011,75960345.1143361,7038017.806365,0.0,46837620. 
 01/02  15:00:00,,,,,,61854829.0497941,59922794.3970641,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,,,,,,64033556.2563713,62101521.6036413,1932034.65273,0.0,35581182.9345 
