Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  07:00:00,,,,,,51481521.0677315,43477485.9350015,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,,,,,,71079757.7520706,59901774.1184356,11177983.633635,0.0,56557620. 
 01/01  09:00:00,,,,,,56091184.3155331,50019183.8355331,6072000.48,0.0,46837620. 
 01/01  10:00:00,,,,,,29686850.1250514,27754815.4723214,1932034.65273,0.0,35581182.9345 
 01/01  11:00:00,,,,,,26850379.605661,24918344.952931,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,,,,,,40015376.1693524,32977358.3629874,7038017.806365,0.0,49357620. 
 01/01  13:00:00,,,,,,34618895.6422162,22474894.6822162,12144000.96,0.0,60157620. 
 01/01  14:00:00,,,,,,22263097.0295144,15225079.2231494,7038017.806365,0.0,46837620. 
 01/01  15:00:00,,,,,,3750031.730194,1817997.077464,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,,,,,,6148685.91734885,4216651.26461885,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,,,,,,25225660.8812506,18187643.0748856,7038017.806365,0.0,49357620. 
 01/01  18:00:00,,,,,,42882095.1116432,28668111.2380082,14213983.873635,0.0,60157620. 
 01/01  19:00:00,,,,,,21865116.5297235,11791098.4833585,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,,,,,,18082668.474169,10078633.341439,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,,,,,,4322475.81509127,458406.509631271,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,,,,,,1232323.04552433,1232323.04552433,0.0,0.0,29685976.938 
 01/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  07:00:00,,,,,,48709182.7726308,44569216.9453608,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,,,,,,77461863.5741744,66283879.9405394,11177983.633635,0.0,56557620. 
 01/02  09:00:00,,,,,,62886634.3834048,56814633.9034048,6072000.48,0.0,46837620. 
 01/02  10:00:00,,,,,,41176114.6856338,39244080.0329038,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,,,,,,45646915.8355285,43714881.1827986,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,,,,,,69936107.892542,62898090.086177,7038017.806365,0.0,49357620. 
 01/02  13:00:00,,,,,,73389359.0720273,61245358.1120273,12144000.96,0.0,60157620. 
 01/02  14:00:00,,,,,,60970557.1233645,53932539.3169995,7038017.806365,0.0,46837620. 
 01/02  15:00:00,,,,,,39380434.2611288,37448399.6083988,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,,,,,,41178251.0594753,39246216.4067454,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,,,,,,57902034.27628,50864016.469915,7038017.806365,0.0,49357620. 
