Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,,,,,,15445637.1369683,4267653.50333331,11177983.633635,0.0,56557620. 
 01/01  09:00:00,,,,,,6767168.00767084,695167.527670838,6072000.48,0.0,46837620. 
 01/01  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/01  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/01  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 01/01  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 01/01  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/01  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 01/01  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,,,,,,19521202.1638303,8343218.53019527,11177983.633635,0.0,56557620. 
 01/02  09:00:00,,,,,,8333838.63545009,2261838.15545009,6072000.48,0.0,46837620. 
 01/02  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,,,,,,20259196.7449007,13221178.9385357,7038017.806365,0.0,49357620. 
 01/02  13:00:00,,,,,,25857555.9158645,13713554.9558645,12144000.96,0.0,60157620. 
 01/02  14:00:00,,,,,,14380175.5823062,7342157.7759412,7038017.806365,0.0,46837620. 
 01/02  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,,,,,,12949168.8125504,5911151.00618539,7038017.806365,0.0,49357620. 
 01/02  18:00:00,,,,,,36732714.4653875,22518730.5917525,14213983.873635,0.0,60157620. 
 01/02  19:00:00,,,,,,10601464.4559877,527446.409622651,10074018.046365,0.0,43462414.0035 
