Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  07:00:00,,,,,,15295113.6470173,7291078.51428728,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,,,,,,41804603.6155238,30626619.9818888,11177983.633635,0.0,56557620. 
 01/01  09:00:00,,,,,,27993072.3658158,21921071.8858158,6072000.48,0.0,46837620. 
 01/01  10:00:00,,,,,,3702450.84259764,1770416.18986764,1932034.65273,0.0,35581182.9345 
 01/01  11:00:00,,,,,,3220733.32356764,1288698.67083764,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,,,,,,15460005.0171396,8421987.21077464,7038017.806365,0.0,49357620. 
 01/01  13:00:00,,,,,,13295462.5677074,1151461.60770745,12144000.96,0.0,60157620. 
 01/01  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 01/01  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,,,,,,7085614.57212913,47596.7657641304,7038017.806365,0.0,49357620. 
 01/01  18:00:00,,,,,,20213452.1699178,5999468.29628275,14213983.873635,0.0,60157620. 
 01/01  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  07:00:00,,,,,,11825130.9273152,7685165.1000452,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,,,,,,47497635.2282089,36319651.5945739,11177983.633635,0.0,56557620. 
 01/02  09:00:00,,,,,,33825195.8059173,27753195.3259173,6072000.48,0.0,46837620. 
 01/02  10:00:00,,,,,,11502401.6584824,9570367.00575243,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,,,,,,16861495.7254765,14929461.0727465,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,,,,,,43529390.8184382,36491373.0120732,7038017.806365,0.0,49357620. 
 01/02  13:00:00,,,,,,47729798.3253902,35585797.3653902,12144000.96,0.0,60157620. 
 01/02  14:00:00,,,,,,35541671.902821,28503654.096456,7038017.806365,0.0,46837620. 
 01/02  15:00:00,,,,,,13095148.3081284,11163113.6553984,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,,,,,,15227405.151139,13295370.498409,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,,,,,,33205942.3664013,26167924.5600363,7038017.806365,0.0,49357620. 
 01/02  18:00:00,,,,,,56309170.2563509,42095186.3827159,14213983.873635,0.0,60157620. 
