Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,,,,,,26120765.9564177,26120765.9564177,0.0,0.0,4230144. 
 01/01  02:00:00,,,,,,31590147.1542311,31590147.1542311,0.0,0.0,4230144. 
 01/01  03:00:00,,,,,,35417778.8686915,35417778.8686915,0.0,0.0,4230144. 
 01/01  04:00:00,,,,,,38403686.2310605,38403686.2310605,0.0,0.0,4230144. 
 01/01  05:00:00,,,,,,41014860.8305578,41014860.8305578,0.0,0.0,4230144. 
 01/01  06:00:00,,,,,,43563413.8684247,43563413.8684247,0.0,0.0,4230144. 
 01/01  07:00:00,,,,,,121643424.902259,113639389.769529,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,,,,,,146545117.875632,135367134.241997,11177983.633635,0.0,56557620. 
 01/01  09:00:00,,,,,,125700720.712608,119628720.232608,6072000.48,0.0,46837620. 
 01/01  10:00:00,,,,,,90739404.7607383,88807370.1080083,1932034.65273,0.0,35581182.9345 
 01/01  11:00:00,,,,,,86686840.2728228,84754805.6200928,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,,,,,,99975116.3768392,92937098.5704742,7038017.806365,0.0,49357620. 
 01/01  13:00:00,,,,,,91065445.115506,78921444.155506,12144000.96,0.0,60157620. 
 01/01  14:00:00,,,,,,76392727.9838005,69354710.1774355,7038017.806365,0.0,46837620. 
 01/01  15:00:00,,,,,,56182889.3399022,54250854.6871722,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,,,,,,59356003.6859051,57423969.0331751,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,,,,,,79253228.314954,72215210.508589,7038017.806365,0.0,49357620. 
 01/01  18:00:00,,,,,,97958965.6257572,83744981.7521222,14213983.873635,0.0,60157620. 
 01/01  19:00:00,,,,,,76969317.0499992,66895299.0036342,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,,,,,,72774478.5975029,64770443.4647729,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,,,,,,46834288.4231154,42970219.1176554,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,,,,,,47308526.838673,47308526.838673,0.0,0.0,29685976.938 
 01/01  23:00:00,,,,,,10491694.3346592,10491694.3346592,0.0,0.0,6120000. 
 01/01  24:00:00,,,,,,19144806.8891676,19144806.8891676,0.0,0.0,4230144. 
 01/02  01:00:00,,,,,,24930197.0829151,24930197.0829151,0.0,0.0,4230144. 
 01/02  02:00:00,,,,,,30755197.2902046,30755197.2902046,0.0,0.0,4230144. 
 01/02  03:00:00,,,,,,35981615.5485864,35981615.5485864,0.0,0.0,4230144. 
 01/02  04:00:00,,,,,,39998725.7194058,39998725.7194058,0.0,0.0,4230144. 
 01/02  05:00:00,,,,,,43419119.8596993,43419119.8596993,0.0,0.0,4230144. 
 01/02  06:00:00,,,,,,46651146.1907858,46651146.1907858,0.0,0.0,4230144. 
 01/02  07:00:00,,,,,,119412968.035188,115273002.207918,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,,,,,,155066267.180071,143888283.546436,11177983.633635,0.0,56557620. 
 01/02  09:00:00,,,,,,134709687.797666,128637687.317666,6072000.48,0.0,46837620. 
 01/02  10:00:00,,,,,,105887839.118416,103955804.465686,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,,,,,,110298371.202521,108366336.549791,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,,,,,,140143260.673084,133105242.866719,7038017.806365,0.0,49357620. 
 01/02  13:00:00,,,,,,142580708.025531,130436707.065531,12144000.96,0.0,60157620. 
 01/02  14:00:00,,,,,,127999490.336727,120961472.530362,7038017.806365,0.0,46837620. 
 01/02  15:00:00,,,,,,100454010.078637,98521975.4259075,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,,,,,,102237887.582946,100305852.930216,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,,,,,,122750429.44665,115712411.640285,7038017.806365,0.0,49357620. 
 01/02  18:00:00,,,,,,149203180.284514,134989196.410879,14213983.873635,0.0,60157620. 
 01/02  19:00:00,,,,,,117913367.589132,107839349.542767,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,,,,,,107347089.30037,99343054.1676403,8004035.13273,0.0,39862414.0035 
 01/02  21:00:00,,,,,,77345529.1821234,73481459.8766634,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,,,,,,83115243.9672235,78285157.3353985,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,,,,,,38012170.6979131,38012170.6979131,0.0,0.0,6120000. 
 01/02  24:00:00,,,,,,49137066.1969865,49137066.1969865,0.0,0.0,4230144. 
 01/03  01:00:00,,,,,,53466787.4155839,53466787.4155839,0.0,0.0,4230144. 
 01/03  02:00:00,,,,,,56972820.0284374,56972820.0284374,0.0,0.0,4230144. 
 01/03  03:00:00,,,,,,59966392.6481367,59966392.6481367,0.0,0.0,4230144. 
 01/03  04:00:00,,,,,,62436365.6188057,62436365.6188057,0.0,0.0,4230144. 
 01/03  05:00:00,,,,,,64580743.3994695,64580743.3994695,0.0,0.0,4230144. 
 01/03  06:00:00,,,,,,66488104.2902517,66488104.2902517,0.0,0.0,4230144. 
 01/03  07:00:00,,,,,,147937546.535827,143797580.708557,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,,,,,,181405370.104404,170227386.470769,11177983.633635,0.0,56557620. 
 01/03  09:00:00,,,,,,156131006.175722,150059005.695722,6072000.48,0.0,46837620. 
 01/03  10:00:00,,,,,,112556042.568989,110624007.916259,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,,,,,,101813101.82903,99881067.1763,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,,,,,,114771908.631932,107733890.825567,7038017.806365,0.0,49357620. 
 01/03  13:00:00,,,,,,104528397.157425,92384396.1974253,12144000.96,0.0,60157620. 
 01/03  14:00:00,,,,,,84379139.8273268,77341122.0209618,7038017.806365,0.0,46837620. 
 01/03  15:00:00,,,,,,59290292.6827864,57358258.0300564,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,,,,,,62137825.8205797,60205791.1678497,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,,,,,,85184753.3575346,78146735.5511696,7038017.806365,0.0,49357620. 
 01/03  18:00:00,,,,,,109427746.089026,95213762.2153913,14213983.873635,0.0,60157620. 
 01/03  19:00:00,,,,,,88924887.7335424,78850869.6871774,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,,,,,,84483091.8455875,76479056.7128575,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,,,,,,58882867.8752376,55018798.5697776,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,,,,,,66347331.3811594,61517244.7493344,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,,,,,,24483049.3118668,24483049.3118668,0.0,0.0,6120000. 
 01/03  24:00:00,,,,,,36157964.1473912,36157964.1473912,0.0,0.0,4230144. 
 01/04  01:00:00,,,,,,44033391.669309,44033391.669309,0.0,0.0,4230144. 
 01/04  02:00:00,,,,,,52053946.3718662,52053946.3718662,0.0,0.0,4230144. 
 01/04  03:00:00,,,,,,59715438.0887259,59715438.0887259,0.0,0.0,4230144. 
 01/04  04:00:00,,,,,,65942131.9440935,65942131.9440935,0.0,0.0,4230144. 
 01/04  05:00:00,,,,,,71431603.230059,71431603.230059,0.0,0.0,4230144. 
 01/04  06:00:00,,,,,,76418421.6811727,76418421.6811727,0.0,0.0,4230144. 
 01/04  07:00:00,,,,,,166782059.062531,158778023.929801,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,,,,,,204451539.357453,193273555.723818,11177983.633635,0.0,56557620. 
 01/04  09:00:00,,,,,,178729606.228968,172657605.748968,6072000.48,0.0,46837620. 
 01/04  10:00:00,,,,,,133037767.97856,131105733.32583,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,,,,,,122243982.991249,120311948.338519,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,,,,,,139093342.37114,132055324.564775,7038017.806365,0.0,49357620. 
 01/04  13:00:00,,,,,,127344626.370184,115200625.410184,12144000.96,0.0,60157620. 
 01/04  14:00:00,,,,,,102559780.905835,95521763.0994701,7038017.806365,0.0,46837620. 
 01/04  15:00:00,,,,,,72282503.9286298,70350469.2758998,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,,,,,,77627349.3203459,75695314.6676159,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,,,,,,108835825.374444,101797807.568079,7038017.806365,0.0,49357620. 
 01/04  18:00:00,,,,,,144041641.763963,129827657.890328,14213983.873635,0.0,60157620. 
 01/04  19:00:00,,,,,,113876855.933744,103802837.887379,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,,,,,,105079420.723727,97075385.5909969,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,,,,,,74330735.210297,70466665.904837,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,,,,,,77300000.1150516,77300000.1150516,0.0,0.0,29685976.938 
 01/04  23:00:00,,,,,,36025324.2811153,36025324.2811153,0.0,0.0,6120000. 
 01/04  24:00:00,,,,,,48219663.0392498,48219663.0392498,0.0,0.0,4230144. 
 01/05  01:00:00,,,,,,55479441.6611835,55479441.6611835,0.0,0.0,4230144. 
 01/05  02:00:00,,,,,,61011458.1698326,61011458.1698326,0.0,0.0,4230144. 
 01/05  03:00:00,,,,,,64957675.1992921,64957675.1992921,0.0,0.0,4230144. 
 01/05  04:00:00,,,,,,68245036.3249399,68245036.3249399,0.0,0.0,4230144. 
 01/05  05:00:00,,,,,,71653025.721898,71653025.721898,0.0,0.0,4230144. 
 01/05  06:00:00,,,,,,74716391.3373096,74716391.3373096,0.0,0.0,4230144. 
 01/05  07:00:00,,,,,,162582540.114505,154578504.981775,8004035.13273,0.0,40942414.0035 
 01/05  08:00:00,,,,,,196316348.491478,185138364.857843,11177983.633635,0.0,56557620. 
 01/05  09:00:00,,,,,,171598425.238462,165526424.758462,6072000.48,0.0,46837620. 
 01/05  10:00:00,,,,,,138896296.313028,136964261.660298,1932034.65273,0.0,35581182.9345 
 01/05  11:00:00,,,,,,143769807.067287,141837772.414557,1932034.65273,0.0,35581182.9345 
 01/05  12:00:00,,,,,,177285609.813325,170247592.00696,7038017.806365,0.0,49357620. 
 01/05  13:00:00,,,,,,180477567.780656,168333566.820656,12144000.96,0.0,60157620. 
 01/05  14:00:00,,,,,,158638657.204428,151600639.398063,7038017.806365,0.0,46837620. 
 01/05  15:00:00,,,,,,127902810.932785,125970776.280055,1932034.65273,0.0,35581182.9345 
 01/05  16:00:00,,,,,,129987106.19317,128055071.540439,1932034.65273,0.0,35581182.9345 
 01/05  17:00:00,,,,,,152720523.566659,145682505.760294,7038017.806365,0.0,49357620. 
 01/05  18:00:00,,,,,,186845100.292668,172631116.419033,14213983.873635,0.0,60157620. 
 01/05  19:00:00,,,,,,147181115.810085,137107097.76372,10074018.046365,0.0,43462414.0035 
 01/05  20:00:00,,,,,,136757622.895388,128753587.762658,8004035.13273,0.0,39862414.0035 
 01/05  21:00:00,,,,,,103233326.458262,99369257.1528022,3864069.30546,0.0,29685976.938 
 01/05  22:00:00,,,,,,104118761.626011,104118761.626011,0.0,0.0,29685976.938 
 01/05  23:00:00,,,,,,60253275.5233415,60253275.5233415,0.0,0.0,6120000. 
 01/05  24:00:00,,,,,,72176412.371532,72176412.371532,0.0,0.0,4230144. 
 01/06  01:00:00,,,,,,78246685.7513067,78246685.7513067,0.0,0.0,4230144. 
 01/06  02:00:00,,,,,,84290851.7050394,84290851.7050394,0.0,0.0,4230144. 
 01/06  03:00:00,,,,,,89733967.8189683,89733967.8189683,0.0,0.0,4230144. 
 01/06  04:00:00,,,,,,94501200.658463,94501200.658463,0.0,0.0,4230144. 
 01/06  05:00:00,,,,,,98833797.4157268,98833797.4157268,0.0,0.0,4230144. 
 01/06  06:00:00,,,,,,103222969.964136,103222969.964136,0.0,0.0,4230144. 
 01/06  07:00:00,,,,,,203589534.056272,195585498.923542,8004035.13273,0.0,40942414.0035 
 01/06  08:00:00,,,,,,241340154.075363,230162170.441728,11177983.633635,0.0,54657661.82625 
 01/06  09:00:00,,,,,,212646002.439693,206574001.959693,6072000.48,0.0,44937661.82625 
 01/06  10:00:00,,,,,,166486577.990563,164554543.337833,1932034.65273,0.0,33681224.76075 
 01/06  11:00:00,,,,,,158828885.310719,156896850.657989,1932034.65273,0.0,33681224.76075 
 01/06  12:00:00,,,,,,182539654.116247,175501636.309882,7038017.806365,0.0,47457661.82625 
 01/06  13:00:00,,,,,,178653757.63779,166509756.67779,12144000.96,0.0,58257661.82625 
 01/06  14:00:00,,,,,,149535076.291186,142497058.484821,7038017.806365,0.0,44937661.82625 
 01/06  15:00:00,,,,,,117758573.317281,115826538.664551,1932034.65273,0.0,33681224.76075 
 01/06  16:00:00,,,,,,122698619.756326,120766585.103596,1932034.65273,0.0,33681224.76075 
 01/06  17:00:00,,,,,,152654899.765933,145616881.959568,7038017.806365,0.0,47457661.82625 
 01/06  18:00:00,,,,,,192582599.172766,178368615.299131,14213983.873635,0.0,58257661.82625 
 01/06  19:00:00,,,,,,153195990.773357,143121972.726992,10074018.046365,0.0,43462414.0035 
 01/06  20:00:00,,,,,,142781763.022375,134777727.889645,8004035.13273,0.0,39862414.0035 
 01/06  21:00:00,,,,,,109774787.318447,105910718.012987,3864069.30546,0.0,29685976.938 
 01/06  22:00:00,,,,,,112358294.454135,112358294.454135,0.0,0.0,29685976.938 
 01/06  23:00:00,,,,,,69150235.7665935,69150235.7665935,0.0,0.0,6120000. 
 01/06  24:00:00,,,,,,82144804.3521852,82144804.3521852,0.0,0.0,4230144. 
 01/07  01:00:00,,,,,,87689450.0526967,87689450.0526967,0.0,0.0,4230144. 
 01/07  02:00:00,,,,,,91995596.8582335,91995596.8582335,0.0,0.0,4230144. 
 01/07  03:00:00,,,,,,95554807.7399126,95554807.7399126,0.0,0.0,4230144. 
 01/07  04:00:00,,,,,,98890949.9442295,98890949.9442295,0.0,0.0,4230144. 
 01/07  05:00:00,,,,,,101999096.96562,101999096.96562,0.0,0.0,4230144. 
 01/07  06:00:00,,,,,,105100512.728882,105100512.728882,0.0,0.0,4230144. 
 01/07  07:00:00,,,,,,200144887.415617,196004921.588347,4139965.82727,0.0,40942414.0035 
 01/07  08:00:00,,,,,,239470569.095956,228292585.462321,11177983.633635,0.0,54657661.82625 
 01/07  09:00:00,,,,,,211060764.714206,204988764.234206,6072000.48,0.0,44937661.82625 
 01/07  10:00:00,,,,,,169079106.744613,167147072.091883,1932034.65273,0.0,33681224.76075 
 01/07  11:00:00,,,,,,166298959.242623,164366924.589893,1932034.65273,0.0,33681224.76075 
 01/07  12:00:00,,,,,,192876920.52764,185838902.721275,7038017.806365,0.0,47457661.82625 
 01/07  13:00:00,,,,,,190709015.217642,178565014.257642,12144000.96,0.0,58257661.82625 
 01/07  14:00:00,,,,,,162095747.621279,155057729.814914,7038017.806365,0.0,44937661.82625 
 01/07  15:00:00,,,,,,129031493.376517,127099458.723787,1932034.65273,0.0,33681224.76075 
 01/07  16:00:00,,,,,,131091112.812013,129159078.159283,1932034.65273,0.0,33681224.76075 
 01/07  17:00:00,,,,,,158454872.31185,151416854.505485,7038017.806365,0.0,47457661.82625 
 01/07  18:00:00,,,,,,195993898.158631,181779914.284996,14213983.873635,0.0,58257661.82625 
 01/07  19:00:00,,,,,,156102335.595953,146028317.549588,10074018.046365,0.0,43462414.0035 
 01/07  20:00:00,,,,,,145418507.175674,137414472.042944,8004035.13273,0.0,39862414.0035 
 01/07  21:00:00,,,,,,111971564.031029,108107494.725569,3864069.30546,0.0,29685976.938 
 01/07  22:00:00,,,,,,118263551.271708,113433464.639883,4830086.631825,0.0,29685976.938 
 01/07  23:00:00,,,,,,68347615.7389091,68347615.7389091,0.0,0.0,6120000. 
 01/07  24:00:00,,,,,,80230247.9840534,80230247.9840534,0.0,0.0,4230144. 
 01/08  01:00:00,,,,,,85118048.6246367,85118048.6246367,0.0,0.0,4230144. 
 01/08  02:00:00,,,,,,89498002.1141015,89498002.1141015,0.0,0.0,4230144. 
 01/08  03:00:00,,,,,,93882765.0294444,93882765.0294444,0.0,0.0,4230144. 
 01/08  04:00:00,,,,,,97729250.3771808,97729250.3771808,0.0,0.0,4230144. 
 01/08  05:00:00,,,,,,101133340.169563,101133340.169563,0.0,0.0,4230144. 
 01/08  06:00:00,,,,,,104438457.73736,104438457.73736,0.0,0.0,4230144. 
 01/08  07:00:00,,,,,,203868754.80502,195864719.67229,8004035.13273,0.0,40942414.0035 
 01/08  08:00:00,,,,,,239051020.516235,227873036.8826,11177983.633635,0.0,56557620. 
 01/08  09:00:00,,,,,,212373682.125652,206301681.645652,6072000.48,0.0,46837620. 
 01/08  10:00:00,,,,,,176263743.891951,174331709.239221,1932034.65273,0.0,35581182.9345 
 01/08  11:00:00,,,,,,180970229.630899,179038194.978169,1932034.65273,0.0,35581182.9345 
 01/08  12:00:00,,,,,,216534134.563374,209496116.757009,7038017.806365,0.0,49357620. 
 01/08  13:00:00,,,,,,220711879.483798,208567878.523798,12144000.96,0.0,60157620. 
 01/08  14:00:00,,,,,,195932707.836333,188894690.029968,7038017.806365,0.0,46837620. 
 01/08  15:00:00,,,,,,162307389.904869,160375355.252139,1932034.65273,0.0,35581182.9345 
 01/08  16:00:00,,,,,,163693350.402251,161761315.749521,1932034.65273,0.0,35581182.9345 
 01/08  17:00:00,,,,,,187365569.778751,180327551.972386,7038017.806365,0.0,49357620. 
 01/08  18:00:00,,,,,,225196178.443029,210982194.569394,14213983.873635,0.0,60157620. 
 01/08  19:00:00,,,,,,180066114.635495,169992096.58913,10074018.046365,0.0,43462414.0035 
 01/08  20:00:00,,,,,,167619957.001209,159615921.868479,8004035.13273,0.0,39862414.0035 
 01/08  21:00:00,,,,,,131697734.61546,127833665.31,3864069.30546,0.0,29685976.938 
 01/08  22:00:00,,,,,,133833143.667707,133833143.667707,0.0,0.0,29685976.938 
 01/08  23:00:00,,,,,,85731541.9617244,85731541.9617244,0.0,0.0,6120000. 
 01/08  24:00:00,,,,,,98661694.9052865,98661694.9052865,0.0,0.0,4230144. 
 01/09  01:00:00,,,,,,103202508.855498,103202508.855498,0.0,0.0,4230144. 
 01/09  02:00:00,,,,,,107316839.216622,107316839.216622,0.0,0.0,4230144. 
 01/09  03:00:00,,,,,,111948595.191976,111948595.191976,0.0,0.0,4230144. 
 01/09  04:00:00,,,,,,116261521.266576,116261521.266576,0.0,0.0,4230144. 
 01/09  05:00:00,,,,,,119685183.083971,119685183.083971,0.0,0.0,4230144. 
 01/09  06:00:00,,,,,,122807321.284824,122807321.284824,0.0,0.0,4230144. 
 01/09  07:00:00,,,,,,227619741.04405,219615705.91132,8004035.13273,0.0,40942414.0035 
 01/09  08:00:00,,,,,,265342310.206395,254164326.57276,11177983.633635,0.0,56557620. 
 01/09  09:00:00,,,,,,236326103.625172,230254103.145172,6072000.48,0.0,46837620. 
 01/09  10:00:00,,,,,,200280976.758109,198348942.105379,1932034.65273,0.0,35581182.9345 
 01/09  11:00:00,,,,,,208702225.749385,206770191.096655,1932034.65273,0.0,35581182.9345 
 01/09  12:00:00,,,,,,250582554.326935,243544536.52057,7038017.806365,0.0,49357620. 
 01/09  13:00:00,,,,,,256302044.18974,244158043.22974,12144000.96,0.0,60157620. 
 01/09  14:00:00,,,,,,216681391.694596,209643373.888231,7038017.806365,0.0,46837620. 
 01/09  15:00:00,,,,,,171824924.754425,169892890.101695,1932034.65273,0.0,35581182.9345 
