Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/01  07:00:00,,,,,,43280482.3415081,35276447.2087781,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,,,,,,64650737.8303325,53472754.1966975,11177983.633635,0.0,56557620. 
 01/01  09:00:00,,,,,,49966286.3709567,43894285.8909567,6072000.48,0.0,46837620. 
 01/01  10:00:00,,,,,,23967364.6610409,22035330.0083109,1932034.65273,0.0,35581182.9345 
 01/01  11:00:00,,,,,,21079212.8846899,19147178.2319599,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,,,,,,34223037.6951551,27185019.8887901,7038017.806365,0.0,49357620. 
 01/01  13:00:00,,,,,,29346707.8717628,17202706.9117628,12144000.96,0.0,60157620. 
 01/01  14:00:00,,,,,,17263045.7469332,10225027.9405682,7038017.806365,0.0,46837620. 
 01/01  15:00:00,,,,,,2930516.82816586,998482.175435861,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,,,,,,3567205.7403253,1635171.0875953,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,,,,,,20216223.3778049,13178205.5714399,7038017.806365,0.0,49357620. 
 01/01  18:00:00,,,,,,38158334.9889631,23944351.1153281,14213983.873635,0.0,60157620. 
 01/01  19:00:00,,,,,,17105392.0272061,7031373.9808411,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,,,,,,13358239.7076825,5354204.57495253,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,,,,,,76122.1113748296,76122.1113748296,0.0,0.0,29685976.938 
 01/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  07:00:00,,,,,,40346807.6481689,36206841.8208989,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,,,,,,70801032.7335342,59623049.0998992,11177983.633635,0.0,56557620. 
 01/02  09:00:00,,,,,,56632788.2204579,50560787.740458,6072000.48,0.0,46837620. 
 01/02  10:00:00,,,,,,35633086.3038403,33701051.6511103,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,,,,,,40220056.7413544,38288022.0886244,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,,,,,,64729703.5587771,57691685.7524121,7038017.806365,0.0,49357620. 
 01/02  13:00:00,,,,,,68885365.6196519,56741364.6596519,12144000.96,0.0,60157620. 
 01/02  14:00:00,,,,,,56621820.1141684,49583802.3078034,7038017.806365,0.0,46837620. 
 01/02  15:00:00,,,,,,35231628.3495955,33299593.6968655,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,,,,,,37197716.7670934,35265682.1143634,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,,,,,,53810140.642884,46772122.836519,7038017.806365,0.0,49357620. 
